Gene,Score
ENSG00000124383,11.881093
ENSG00000177971,11.742234
ENSG00000136718,11.306787
ENSG00000118518,10.835563
ENSG00000158769,10.240363
ENSG00000177595,10.137559
ENSG00000173273,10.120076
ENSG00000180210,10.076974
ENSG00000168646,10.020772
ENSG00000103126,10.020579
ENSG00000115041,10.00419
ENSG00000107854,9.999417
ENSG00000169372,9.990893
ENSG00000141456,9.94774
ENSG00000102057,9.893382
ENSG00000185774,9.875924
ENSG00000182132,9.845054
ENSG00000140941,9.844968
ENSG00000106459,9.806378
ENSG00000106144,9.653712
ENSG00000113580,9.59138
ENSG00000061492,9.565605
ENSG00000173153,9.544831
ENSG00000120049,9.525219
ENSG00000100150,9.503348
ENSG00000184408,9.498287
ENSG00000155876,9.451667
ENSG00000157240,9.415675
ENSG00000103148,9.380988
ENSG00000171385,9.343089
ENSG00000164603,9.342609
ENSG00000080546,9.33155
ENSG00000118162,9.246816
ENSG00000107404,9.214849
ENSG00000130766,9.20539
ENSG00000085741,9.196116
ENSG00000177058,9.036222
ENSG00000083750,9.034368
ENSG00000155760,9.011057
ENSG00000161202,9.003062
ENSG00000162928,8.952979
ENSG00000124587,8.941176
ENSG00000106615,8.899372
ENSG00000005844,8.873954
ENSG00000161011,8.865659
ENSG00000082701,8.849238
ENSG00000198198,8.731184
ENSG00000175224,8.611501
ENSG00000109819,8.602994
ENSG00000090659,8.602105
ENSG00000107242,8.584649
ENSG00000155846,8.535104
ENSG00000130522,8.487205
ENSG00000141564,8.482463
ENSG00000167965,8.468354
ENSG00000025039,8.450571
ENSG00000178184,8.441289
ENSG00000060971,8.44071
ENSG00000184500,8.431369
ENSG00000143365,8.405026
ENSG00000125084,8.390977
ENSG00000162738,8.3878565
ENSG00000180340,8.353908
ENSG00000065268,8.313716
ENSG00000102981,8.303016
ENSG00000131791,8.272882
ENSG00000114388,8.242557
ENSG00000196408,8.241088
ENSG00000125740,8.179435
ENSG00000239282,8.164707
ENSG00000148498,8.163903
ENSG00000073150,8.150962
ENSG00000075290,8.148373
ENSG00000086666,8.109591
ENSG00000104290,8.098247
ENSG00000069667,8.094466
ENSG00000136891,8.030393
ENSG00000123395,8.017037
ENSG00000107611,8.016114
ENSG00000160255,7.9242992
ENSG00000034713,7.8742657
ENSG00000180900,7.8693776
ENSG00000081189,7.867427
ENSG00000148840,7.8404703
ENSG00000110218,7.82918
ENSG00000198793,7.7897596
ENSG00000111203,7.7839775
ENSG00000100401,7.7774954
ENSG00000174206,7.758909
ENSG00000170027,7.757801
ENSG00000170296,7.7520113
ENSG00000108733,7.7502146
ENSG00000167325,7.746275
ENSG00000156113,7.741315
ENSG00000163785,7.735713
ENSG00000171121,7.730263
ENSG00000146085,7.727112
ENSG00000112333,7.718874
ENSG00000178952,7.6358223
ENSG00000101000,7.6205883
ENSG00000116954,7.6030827
ENSG00000137834,7.595458
ENSG00000112763,7.591318
ENSG00000115718,7.575857
ENSG00000215193,7.5653057
ENSG00000004975,7.5635242
ENSG00000117450,7.5423574
ENSG00000204673,7.4878445
ENSG00000089041,7.4806004
ENSG00000068354,7.4715567
ENSG00000125845,7.4699483
ENSG00000198742,7.4652376
ENSG00000138095,7.456074
ENSG00000108622,7.4477873
ENSG00000166199,7.428274
ENSG00000166913,7.4056334
ENSG00000023287,7.392847
ENSG00000135919,7.369067
ENSG00000135643,7.368125
ENSG00000108379,7.351564
ENSG00000151611,7.3394537
ENSG00000138303,7.3274097
ENSG00000118137,7.3035874
ENSG00000135124,7.2890825
ENSG00000197584,7.262272
ENSG00000076662,7.259161
ENSG00000185245,7.25403
ENSG00000112249,7.236063
ENSG00000123297,7.209409
ENSG00000099937,7.1981335
ENSG00000145936,7.198065
ENSG00000156076,7.192928
ENSG00000274070,7.1290913
ENSG00000153201,7.1140428
ENSG00000100325,7.097252
ENSG00000128309,7.0804586
ENSG00000107537,7.0800447
ENSG00000048392,7.0756316
ENSG00000154342,7.0737367
ENSG00000070018,7.066386
ENSG00000100348,7.0583673
ENSG00000150907,7.0442915
ENSG00000166126,7.0344887
ENSG00000180530,7.029791
ENSG00000169252,7.0136
ENSG00000119705,6.983054
ENSG00000079999,6.9781117
ENSG00000204217,6.952891
ENSG00000154803,6.9509096
ENSG00000183128,6.943473
ENSG00000188554,6.934065
ENSG00000166886,6.915661
ENSG00000108854,6.913777
ENSG00000132359,6.9087677
ENSG00000162337,6.908144
ENSG00000127980,6.902339
ENSG00000106617,6.9007506
ENSG00000161904,6.896868
ENSG00000164251,6.8914294
ENSG00000127586,6.885888
ENSG00000135346,6.8564167
ENSG00000125378,6.8075643
ENSG00000171848,6.806781
ENSG00000181274,6.8013144
ENSG00000134812,6.7884903
ENSG00000178726,6.7767277
ENSG00000131650,6.775947
ENSG00000168802,6.7485166
ENSG00000132612,6.7479734
ENSG00000153208,6.7468596
ENSG00000204231,6.744314
ENSG00000185933,6.7370343
